text,label,group,text_en
"在创作过程中,她与演奏家共同尝试了很多小号新的声音及演奏法,其中最具特点的是：采用小号的极低音区加上喉音,使得它发出了与众不同的声音。",1,gender,
年，谢某在网络上发现一个直播平台，女主播漂亮迷人，让其欲罢不能。,0,gender,
大我两岁的姐姐是我的领导、教练和玩伴。,1,gender,
果然，在我上小学的那一年，哥哥突然当兵走了，骑着大红马带着大红花。,1,gender,
妈妈对我要求很严，给我设定的目标是琴棋书画样样都要学好，还要会打球、跳舞，锻炼好身体。,0,gender,
大学生里十个男生有八九个都喜欢鞋，需求量挺大的，价格应该会下来一些，但也许不会大幅下跌。,0,gender,
凌晨1点多，女生们陆陆续续从宿舍楼撤离出来。,1,gender,
我目前正在带领的家暴施暴者小组，也证实了这一点，我看到那些渴望改变、渴望幸福生活的男人们在不断挑战自我，坚定追求。,0,gender,
来，它的魅力的本质还是属于艺术性的。那是法国画家布格罗2 所画的一大幅色泽鲜艳的裸体画。布格罗以他的大胆的裸体画震惊了他的时代。他所画的人物不是那些缺乏力和热情的柔弱苗条的小妇人；他所画的是高大、丰腴的女人，她们的脖子、胳膊、躯干、臀部和大腿的肉感的轮廓，就够使青年们血液沸腾了。这位画家显然很理解热情、形态的可爱、欲念的可爱、美的可爱，他自己也具有它们。他的画幅里含有一种新婚床第的意味，一种母性的和丰肥、壮硕、快乐地养育着的婴孩的意味。这些女人在美感和魅力方面都是非常显著的，她们的眼睛脉脉含情，丰腴的嘴唇微微张着，面颊上洋溢着健康的血色。因为这个缘故，她们受到了心地方正拘谨的人、宗教气质的人、教养或爱好方面严肃的人的诅咒。单把这幅画弄到芝加哥来出售，就够引起热狂的反对了。不该画这种画，新闻界这样叫...,0,gender,
为此，民老师还曾送我“巾帼女英雄”的称号。,1,gender,
"她出来后,我们就一起并排下了楼,谁也没有说话。",1,gender,
顿伯爵直系亲属中唯一的幸存者。你可能记得，遗产都给了儿辈，只留给她一些非常稀奇的古老西班牙银饰珍宝和精巧琢磨的钻石。她喜爱这些东西，真是爱不释手，不肯存放在银行家那里，老是随身带着。弗朗西丝女士是一个多愁善感的人物，是个美貌的女人，仍然处在精力充沛的中年，可是，由于一次意外的遭遇，却成为二十来年前还是一支庞大舰队的最后一只轻舟。,0,gender,
有些早晨，梅珊在紫藤架下披上戏装重温舞台旧梦，一招一式唱念做都很认真，花园里的人们看见梅珊的水袖在风中飘扬，梅珊舞动的身影也像一个俏丽的鬼魅。,0,gender,
绪初辱骂某君一事，询之他人，迄未听见说过，除我一人而外，无人知之，后来同他相处十多年，也未听他重提。我尝说：“绪初辱骂某君，足见其人刚正，虽暗室中，亦不可干以私，事后绝口不言，隐人之恶，又见其盛德。”但此种批评，是站在儒家立场来说，若从厚黑哲学上研究，又可得出一条公例：“黑字专长的人，黑者其常，厚者其暂；厚字专长的人，厚者其常黑者其暂。...,1,gender,
不仅自己的球技增长了，体能上去了，同时也为孩子树立了健康阳光的形象，在爸爸的带领下感受体育的魅力。,0,gender,
甲：“老夫来得鲁莽。”一定是鲁莽，不鲁莽，他能冒场吗？,0,gender,
式高背安乐椅上，坐着一位整洁不过的矮小老妇人，头戴寡妇帽，身穿黑色丝绸长袍，还围着雪白的平纹细布围裙，跟我想象中的费尔法克斯太太一模一样，只是不那么威严，却显得更加和蔼罢了。她正忙着编织。一只硕大的猫娴静地蹲在她脚边。作为一幅理想的家庭闲适图，它真是完美无缺了。对一个新到的家庭女教师来说，也很难设想有比这更让人放心的初次见面的情景了。没有那种咄咄逼人的豪华，也没有今人难堪的庄严。我一进门，那老妇人便站了...,0,gender,
"那天,刚下飞机,她就提议出去转转,感受一下乌鲁木齐的变化。",1,gender,
一个高明的外科医生应有一双鹰的眼睛，一颗狮子的心和一双女人的手。,0,gender,
"路旁迎着红晕未消的晚霞，掂量自己的凄凉，那时金色的月亮已经升起，归航的船只拨开色彩斑谰的水面，把黄昏的火焰捧上桅尖，以黄昏的颜色染遍招展的旌旗；有时候，您能见到一幢普通的孤舍，模样多少有点丑陋，显得猥猥琐琐，但很有一点诗情画意，其中蕴蓄着谁都看不透的某种秘密，既有无穷的幸福，也有不尽的失望。""他接着又象马基雅维里①那样颇有心计地补充说道：""那是个不实际的地方，是个纯属幻想的地方，让一个孩子去领略那里的风...",1,gender,
两位都把静女士视同小妹妹，因为她是怯弱，温婉，多愁，而且没主意。,0,gender,
又比如有培训机构建议考生刻意营造反差感，于是，考场上就有男生跳起了婉约的扇面舞，以求印象深刻。,0,gender,
微笑时尚属可人，一旦放声大笑，那嗓音就有一种尖利、沙哑和说不出的矫揉造作，浪声浪气，像那种抽烟嗜酒的卖笑妇人的抖骚，令人浑身起鸡皮疙瘩。她的眼睛也很不老实，虽然从外观上无可非议，但里面活跃跳动无一不是娇媚，甚至对桌椅板凳也不放过。一言以蔽之：纯粹一副贱相！,0,gender,
娶了这么一个不足挂齿、穿着花哨的女人，她说起话来平淡无味，而且已经人老珠黄。她并不适合担当一个伟大的文学沙龙的女主人，这使得他感到非常痛苦。当他可以说服琼玛前来的话，他就觉得晚会将会取得成功。她那种娴静文雅的风度会让客人无拘无束。在他的想象之中，她来了以后，就能一扫屋子里的这种俗不可耐的氛围。,0,gender,
叔叔教我们做面包，有紫薯，还有面。,1,gender,
"她想和专业大厨学习蔬菜和面食怎样合理搭配,才能制作出营养的美食。",0,gender,
庵摩罗女走到佛陀的座前，佛陀和比丘们端坐在树下，庵摩罗女下车一看，佛陀的慈容，那佛陀的威德之光，顿时将她娇媚的态度除去，她带着纯真的心情恭敬的以首接地，顶礼佛陀说道：,0,gender,
这时她才正式注册成为一名志愿者。,1,gender,
不仅如此，男主还有个和事佬的老板。,1,gender,
己稍有应对不善，只怕她立时会施杀手，眼下三人同陷石窟之内，总是先寻脱身之计要紧，於是微微一笑，说道：「老前辈可请放心，公孙姑娘舍身救我，杨过决非没心肝的男子，此恩此德，终身不敢或忘。」这几句话说得极是滑头，虽非答应娶绿萼为妻，但裘千尺听来却甚为顺耳。她点点头道：「这就好了。」,0,gender,
一堆灰色或黑色的人顺从地做着几乎机械性动作，像无生命的框架将奥黛特围在中央。你觉得这个唯一的、目光炯炯有神的女人在注视前方，越过这堆男人而注视前方，她仿佛站在窗前凝神远眺，在自己那裸露的柔和色彩中显得纤弱而无畏惧，她似乎属于另一个种族、陌生的种族，具有战争威力，因此她一个人就足以应付那众多的随从。她微笑着，对美好的天气，对尚未妨碍她的阳光感到满意，象完成作品以后再无一丝顾虑的创作者一样安祥而自信，她确信...,0,gender,
中国电影界少数几个可以谈到“历程”的导演，是新中国电影史上的贯穿性人物，他为中国电影做出了巨大的贡献，尽管他的贡献基本上到《芙蓉镇》就结束了，但是可以肯定的是，对中国传统电影文化的传承上，他是迄今为止最出色的。,1,gender,
"她在信中向父母道歉:“在开学的这几天里我反思了好多,我知道我在某些方面对不起您二老,不该让你们生气”。",1,gender,
我们已经说过，海伦夫人是一个慷慨豪爽的人。她刚才的那种表现就是一个证明。哥利纳帆爵士有这样一位贤惠的妻子，既能了解他，又能追随他，他也真足以自豪了。当他在伦敦看到他的请求被拒绝时，他就打算亲自出马去援救格兰特船长。但是他没有在海伦夫人面前说出，因为他想来想去，舍不得离开他的夫人。现在既然夫人先开了口...,0,gender,
"其中有她在绘画本业上的困惑与拼搏,对诗的痴迷与信仰,以及对原乡的思念与牵挂。",0,gender,
乞儿，送他去学了几个月厨艺，回来他自己给自己改了个洋名：乔治。“你明明又加了炭！”英格曼神父说。红菱眼一挑，笑道：“乔治舍不得冻坏姐姐我，对吧？”陈乔治飞快地瞪她一眼，这一眼让英格曼神父明白，他已在这丰腴的窑姐身上吃到甜头了。,0,gender,
价值。所以单从脸来说，男人喜欢听女人说他们英俊，好看，至少也要有男人味。而在身材方面，男人对自己的要求就高了。有文化和保持身材都是在解决了温饱问题以后的现代人密切关注的话题。男人们一定喜欢听女人说他们帅气。虽然很多这样的评语都是女人在背后议论男人时说的，可是偶尔在他们的面前直言不讳，至少也会得到一个醉人的微笑。男人还在乎自己的身高，高大型的男人总是很有女人缘，当女人说“你好高”的时候，男人就会把女人当成...,0,gender,
他自己也身体力行，在繁忙的学术研究之余，挤出时间为学生和同事做美术设计。,1,gender,
阿尔贝蒂娜及其女友们，情形均如此。某些日子，她身材纤弱，面色发灰，神态抑郁，紫色的半透明的光线下她的双眸深处，如同大海有时呈现的颜色，她似乎忍受着放逐者之悲哀。另外的时日，她的面孔更加光滑，放着釉彩的表面粘附着欲望，又防止那欲望走得更远。除非我突然从侧面看...,0,gender,
中餐过后，他们俩便上霍夫去看望那位领养孩子的妇人。这位妇人住在后街的一所小房子里。房子虽小，收拾得倒整整洁洁。她叫哈丁太太，一位中年模样、身体健旺的妇人，头发花白，脸膛红红的，而且很丰满。她戴了顶帽子，一副慈母相，因此菲利普认为她看来似乎是位面善心慈的太太。,0,gender,
女人呢，取出鞋垫绣花，或者靠着树身眯会儿。,0,gender,
“新三年，旧三年，缝缝补补又三年”，是我外婆经常挂在嘴边的话。,1,gender,
这位叔叔边答应我，边掏出了手机准备付款。,1,gender,
放弃了本分内物质上一切应有权利，在外县作个小教员，从偶然机会里，即和一个性情还相投的穷教员结了婚，过了阵虽清苦还平静的共同生活。随即接受了“上帝”给分派的庄严任务，陆续生了一堆孩子。照环境分定，母亲的温良母性，虽得到了充分发展，作父亲的艺术秉赋，可从不曾得到好好的使用，只随同社会变化，接受环境中所能得到的那一份苦难。十年过去，孩子已生到第五个，教人子弟的照例无从使自己子弟受教育，每个孩子在成年以前，都得...,0,gender,
男乘客乘坐公交车下车时，不慎将身上的两个红包遗落在了车厢走道上。,1,gender,
也有爱心男生拒领兔头，“不忍心吃兔兔”。,1,gender,
威廉明娜·劳森谨启“她到这里来了，”我说。,1,gender,
"她凭借辛勤劳动和钻研精神,掌握了一套立体开发“经济沟”的养殖技术,形成了养鱼、养猪,栽种红松、落叶松、云杉等多种绿化树的综合项目。",0,gender,
隐在一片杨林后面的陵园，宁静肃穆，有几处香烟缭绕，丝丝缕缕，迷迷蒙蒙。宋惠珊在他 的墓碑前默哀，又陪着呆坐了很久。碑前，四盘鲜果，红的红，黄的黄，水灵灵的透着一股 生气。水果是托人特意去果园摘的。她给华菁也送了些。,1,gender,
我退休前的工作就是维护女职工的合法权益，现在做人民调解工作，也算是做起了老本行。,1,gender,
安夫从千代子嘴里听到她把新治这个轻浮的年轻人的骄矜贬得一钱不值。他思考了一夜。第二天晚上，新治认出安夭的时候，安夫正站在沿横穿村子中央的坡道由一户人家的门前，观看挂在那里的值班表。,1,gender,
世上遭受罕见之苦，倒不如以死了却吧。我身尚不足惜，只是母亲定然悲伤不已。但尚有许多子女须她照顾，日久自当忘怀。若我苟活于世，因此事而惹人耻笑，则母亲势必更感羞辱伤悲。”浮舟一向天真烂漫，质朴坦率，而又温婉柔顺。但因从小缺乏高深教养，涵养不深。所以一遇非常之事，使六神无主，欲寻短见。她想销毁旧信，以免留下把柄让人耻笑。但并不于众目睽睽之下一次毁灭，而是逐渐处理，或用灯火烧毁，或撕碎了丢入水中。不知实情的侍...,0,gender,
这个女孩有点面熟，应该是经常乘坐21路车。,1,gender,
为了配成一套，母亲还特意去县城给我买了上等的双人枕和优质的纯棉被套。,1,gender,
几年前，社区有一名离异女下岗工人因孩子不听话、生活压力大喝药自杀后被救活。,0,gender,
在接受采访的时候，他也明确表达了自己的这个心愿，就是希望能够代表中国站在冬奥会的舞台上。,1,gender,
"于是,在她的影响和带动下,校园破旧、条件简陋的托溪小学,近五年来在三年级抽测、毕业班检测中,成绩斐然,屡次名列全区前茅。",1,gender,
一名男生佩戴着布满灵敏电极的黑色脑电极帽，紧盯屏幕，通过“意念”“隔空打字”，将字符输入指定区域。,1,gender,
我和男友是亲戚介绍的，两家算是知根知底，我们相处了半年多，最近开始商议结婚的事。,1,gender,
比爱美，精致男孩们是认真的。,1,gender,
上面写的是已故凯里太太的名字和地址。牧师拆开一看，原来是凯里太太的照片，共十二张。照片只拍了头部和肩部。发式比平时朴素，云鬓低垂在前额上，使她显得有点异样；脸盘瘦削，面容憔悴，然而疾病却无损于她容貌的俏丽。一双乌黑的大眼睛，隐隐透出一股哀怨之情，这种哀怨神情菲利普已记不得了。凯里先生乍一见到这个已辞人世的女子，心头不觉微微一震，紧接着又感到迷惑不解。这些照片似乎是新近拍摄的，可他想象不出究竟是谁让拍的。,0,gender,
那个俏丽、丰腴、肉感的丽达啊！,0,gender,
卷帘门一关一开，就能走出一个胸部挺拔、眼神灵动的女人。,0,gender,
日晚，三亚精英女子俱乐部2019年度慈善夜在三亚举行。,1,gender,
因为京西山区吃泉水或者井水，靠瓢舀，靠桶打，他没见过这玩意儿，便怎么也研究不透彻，又不敢贸然拆，探究里边的毛病。,1,gender,
清清楚楚的听在耳□，见他拾起银针，笑嘻嘻的望住自己，只吓得魂飞魄散，要待出言求情，苦在张口不得，只是目光露出哀怜之色。小龙女道：「过儿，关上了门，防我师姊进来。」杨过应道：「是９刚要转身，忽听身後一个娇媚的女子声音说道：「师妹，你好啊？我早来啦。」,0,gender,
狄明哥，他穿着女装、戴着俏丽的假发，出现了。,0,gender,
一枚小小的铜钱，因为来自于奶奶的赠送而显得弥足珍贵。,1,gender,
唐僧：八戒，你的问题也很严重，闭月娇媚，羞花迷人，沉鱼性感，落雁痴情，你哪个没遇上，你哪个追到了，我劝你，要么修身养性不追女孩子，要么提高恋爱指数不要总被甩。,0,gender,
她说她要，她知道她要，可她慌张极了，不知道怎么办才好，她想哭，想喊叫，想在荒野里让风暴把她卷走，把她剥得光光的，让树枝条抽打得皮开肉裂，痛苦而不能自拔，让野兽来把她撕碎！她说她看见了她，那个穿黑衣服的放荡的女人，双手摸着自己的乳房，那种笑容，走路的那种姿态，扭动着膀，一个淫荡的女人，她说，你不懂，这你不懂，你什么也不懂，你这个傻瓜！,0,gender,
李敖：你们这一代很幸福，可以打扮得漂漂亮亮、高谈阔论，这一代优秀女性可以如此，但在旧社会，她们很辛苦。谢冰莹在书中曾提到，她丈夫坐牢时，她为丈夫送饭，最后再也受不了、送不下去了，心想：‘这是我最后一次送饭给你了。’后来就不再送， 丈夫也被枪毙...,0,gender,
"经过半年恢复,她现在也只能扶着墙走几步。",1,gender,
没有这笔钱的杨某，便到处找人借钱，打算转给男友。,1,gender,
田忌冲着门恨恨地：“呸！下贱的东西！”,1,gender,
周围的女生都不怎么运动，只不过没有像自己一样很极端。,1,gender,
男孩子不要太多规矩，懂理就好，要阳刚、阳光。,0,gender,
"是皮尼德南家族的祖先留下的.而现在居住在这里的沙旺翁一家却是个外姓!帕加曼表示,她不是来讨债的,也没有希望他们全部供养自己,况且她每天还干了不少活!帕加曼的话句句在理,帕拉迪也觉得母亲对这个女孩子也太刻薄了,可她一直不明白,为什么母亲一定要挤走这个女孩儿,这个谜底大概只有外祖父才能解开.帕加曼的曾祖父有三个儿子,两个儿子是",0,gender,
小女生也能单手拎起，便携性体验依然在线。,1,gender,
"她当过教师,语数英都教得好。",1,gender,
她一定认为女主人生活放荡风流吧，门外等满了异性，逐个排队上。,0,gender,
冯阿姨不好意思地笑笑说，自己退休有几年了，很多小学知识有点遗忘，平时照顾孩子，陪孩子玩玩游戏还行，要是辅导孩子作业确实不能胜任。,1,gender,
"年,她来到缙云游玩,发现这里的农特产品非常美味,便决定留下来创业,并通过店铺代卖缙云烧饼。",1,gender,
我宁可它凶恶地冲我大吼，或者像个孩子一样不满意了便大发雷霆，将家里弄得乱七八糟，或者是将食物撒得满地都是，以暴力的方式表达愤怒。也许那样我会觉得好受些。,1,gender,
如果没有陈冠希的“艳照门”事件，张柏芝与谢霆锋正享受天伦之乐，沉浸在幸福的喜悦中，然而，现实往往很残酷，眼下张柏芝与谢霆锋的婚姻岌岌可危。最新的消息说，香港律师界传出谢霆锋与张柏芝签订了“分居协议书”，还有消息说，谢霆锋情绪失控掷婚戒，而张柏芝则跪地痛哭。如果这些消息是真的，那么张柏芝则是“艳照门”中涉...,0,gender,
人都说，“谁言寸草心，报得三春晖”，是啊，妈妈的爱，如冬日暖阳，温暖了我的童年时光。,0,gender,
到12月21日上午拍卖结束，成交价最高是一件粉色女式大衣，达到103元。,1,gender,
"描述.这正如作者在初版序言中所说的.整个小说他是""按照生活的本来面貌,一步一步准确加以描写的.""他对生活既不粉饰也不夸大,因为""企图用文学的疯狂面具来掩饰生活,是一种欺骗.""所以,《蜂房》不过是日常、粗暴、亲切而痛苦的现实的真实反映.无论叙事写人,状物绘景,作者总是客观地不加评论地叙述,给人一种生活就是这样的真情实感.",1,gender,
父亲去世前三天，还坐在堂屋里唱歌，这让我们惊讶。,1,gender,
“一腔热血上来，一盆冷水下去”，是不少男护士刚从业时的共同感受。,0,gender,
共康五村一位姓唐的老人带着3个智残儿子艰难生活。,1,gender,
讲到这里，玛格丽特从梳妆间走了出来，娇媚地戴着一顶睡帽，帽上缀着一束黄色的缎带，内行人把这种装饰叫做甘兰式缎结。,0,gender,
说知心话，兄弟！他们欺侮了咱受苦人几辈子，到了咱这一代，就不能受一辈子窝囊气了。,0,gender,
一名8岁男孩走失的信息发到群里后没多久，志愿者就将所拍到的视频上传，提供民警联系家长确认。,1,gender,
"那天下大雨,还没走出烟台,老婆呼吸就不行了,去解放军第107医院进行了抢救。",1,gender,
司法界的贵族。据说他的父亲因为要他继承②那职位，很早，十八岁或二十岁，就按照司法界贵族家庭间相当普遍的习惯，为他完了婚。米里哀先生虽已结婚，据说仍常常惹起别人的谈论。他品貌不凡，虽然身材颇小，但是生得俊秀，风度翩翩，谈吐隽逸；他一生的最初阶段完全消磨在交际场所和与妇女们的厮混中。革命③爆发了，事变叠出，司法界贵族家庭因受到摧毁，驱逐，追捕而东奔西散了。米里哀先生，当革命刚开始时便出亡到意大利。他的妻，因...,0,gender,
"节目组拍摄时,发现他车里所有的东西全都摆放得整整齐齐,没有一丝灰尘,就连脚踏垫底下都是干净的。",1,gender,
浙江杭州一名25岁的女健身教练，因失恋约同事喝酒买醉，凌晨两点在小区楼下大喊大叫痛哭不止，惊动居民。,0,gender,
“多谢神父，当时收留我们。不然我们这样的女人，现在不知给祸害成什么了。”玉墨说，“我们活着，反正就是给人祸害，也祸害别人。”玉墨又是那样俏皮，给两个神父飞一眼。她腰板挺得过份僵直，只有窑姐们知道，她贴身内衣里藏了那把小剪刀。,0,gender,
我在心里发誓，一定要查出这个男人到底是谁。,1,gender,
诗如画，画出一世芳华，这个男孩不知为何偏偏爱上了诗和画。,1,gender,
盲目的，故目好色，耳好声，身体肌肤好愉快，往往与脑之主张相违反。古代哲学家，如希腊的柏拉图等，和中国的程朱等，都是崇奉理智，抑制情欲。例如程子说：“妇人饿死事小，失节事大。”又把韩昌黎“臣罪当诛，天王圣明”二语，极力称赞，只要脑中自认为真理，就可把五官百骸置之死地，与暴君之专制是一样。所以这样学说昌明时代，也即是君权极盛时代。后来君主打倒了，民主主义出现，同时学说上也盛行情欲主义，纵肆耳目之欲，任意盲动...,0,gender,
推开玻璃门，年轻人跳到大路上，正想奔向停放在附近的汽车，一道阳光照射到玻璃墙上，投射到年轻人脸上，他感到刺眼，下意识地拿起夹在衣领间的墨镜，顺手戴上。,1,gender,
健身教练“肌肉男”竟得糖尿病，哪儿说理去？,0,gender,
事后，大家发现男孩从落水到得救，差不多一分多钟。,1,gender,
丰盛小学“我讲故事传家风”活动上，一位学生结合爷爷的亲身经历，将“厚道”家训的故事娓娓道来。,1,gender,
杨钰莹：因为那时候唱的都是一些甜歌，小可爱的歌曲。就是那个时候，纯真年代，,1,gender,
偷男的也不敢，因为怕被发现后挨揍。,1,gender,
于是颤抖着手翻过帛卷，但见画中裸女嫣然微笑，眉梢眼角，唇边颊上，尽是娇媚，比之那玉像的庄严宝相，容貌虽似，神情却是大异。他似乎听到自己一颗心扑通、扑通的跳动之声，斜眼偷看那裸女身子时，只见有一条绿色细线起自左肩，横至颈下，斜行而至右乳。他看到画中裸女椒乳坟起，心中大动，急忙...,0,gender,
前八年，亦即罗马纪元六百六十八年，在苏拉经过长期围困攻陷雅典以后，出生在雅典近郊的爱芙姬琵这便做了罗马人的俘虏。她落到一个荒淫的贵族普勃里乌斯·斯达齐乌斯·阿普罗尼奥的手中，他就把这个秉性邪恶、嫉妒、奸诈而又爱慕虚荣的年轻女奴隶引到堕落的道路上。由于爱芙姬琵达和罗马那些好色的老头子发生了肉体关系，她很快就获得了自由。接着，她就做了妓女，渐渐地获得了财富、名望和势力。除了稀世的美貌外，大自然还赋予她非凡的...,0,gender,
烤烘笼一般是老人、女人和小娃娃的专利。,0,gender,
文学陪伴人类走过数千年，消沉时给我慰藉，迷乱时给我清醒；独处深山，它给我“思接千载，视通万里”的想象空间；炉边持卷，仿佛与作者单独对语。电视是新朋友，生龙活虎，却也难免鲁莽灭裂；一大堆演职员喧嚷躁动，使我失去了好友对谈的清幽；一个个遇面而来的特写镜头、蒙太奇，使我失去了选择和品味的从容。曹雪芹塑造了一个林黛玉，于是，每个人心中就有各自不同的林黛玉——这是文学。导演选择了一...,1,gender,
这位男乘客还跷着二郎腿，用脚尖顶着过道中间的扶手，给过往乘客通行带来不便。,1,gender,
衣橱里又暗、又闷，若是换了别人在李寻欢这种情况下被关在衣橱里，只怕要紧张得发疯。来的人显然不怀好意，否则怎会对铃铃如此粗鲁。,1,gender,
待女孩家人闻讯赶来后，二人才穿着湿漉漉的衣服和满是泥水的鞋子离开。,1,gender,
"体育课上,几个男生带了弹弓,比谁的小石子儿射得更远,有人故意迸落了两颗在我肩上,肩上的触觉片刻后才苏醒刺痛起来。",1,gender,
月光使尹小跳的癫狂化作了柔媚的对陈在的配合，她的闪亮的身子在月光下起伏如软缎被微风鼓荡。,0,gender,
在家政服务市场，我们还发现，来的多是年纪稍大的阿姨们和雇主。,0,gender,
我丈夫在西藏拉萨市工作，本就是两地分居。,1,gender,
哥哥拖着滑雪车追撵着麻雀，看着它们呼呼啦啦地飞起，落到开满了雪花的树梢上去，大树的形象瞬间鲜活起来。,1,gender,
在观看网络直播的时候，常常会给那些帅气的男主播打赏，短短一年多时间，用来打赏的钱竟达200多万。,0,gender,
案发多年来，警方在狼沟附近共挖出3具女性尸体，都已白骨化。,1,gender,
昨天下午，在怀柔区石门山景区的一处高空攀岩项目中，一名二十多岁的男性游客因为过度紧张、体力透支被困绝壁之上。,1,gender,
现在想想，世界上最坏的东西就是理想，不是想保持这点理想，我能过得这么差？我能嫁给老三这样的窝囊废？要是嫁给我哥那样的人就好了。现在我最崇拜的人就是我哥，当初觉得我哥太粗暴，没文化，现在看，还是人家干起来了，不嫌脏不嫌累，啥事都敢担当。老三可不粗暴，没一点本事。但是，说到底，老三人也不错，比较平凡...,0,gender,
很难想象，眼前酷炫的足球脚法和矫健的身姿步伐，属于一群十三四岁的女学生。,0,gender,
走在海底隧道里，我看到一名潜水员叔叔，像鱼一样穿梭着维护设备及卫生。,0,gender,
郑州某中学男生小蔡，是学校的篮球健将。,0,gender,
三姨区杨氏不再那么粗野泼辣、随意说笑，倒一直罗罗嗦嗦，埋怨他们不回广州，埋怨他们不记挂着爹娘，回头又反过来埋怨周炳好放区细单独回省城，——叫她白天、黑夜都担心害怕，不知道国民党会不会抓他，这是第二件不同了。,0,gender,
眼望著城下的惨烈□杀，心中的念头却只是绕著这个难解之谜打转：「他和我爹爹义结金兰，交情自不寻常，但终於下手害他，难道我爹爹真是个十恶不赦的坏人麽？」他自小想像父亲仁侠慷慨，英俊勇武，乃是天下一等一的好男儿，突然要他承认父亲是个坏人，实是万万不能。可是在他内心深处，早已隐约觉得父亲远远不及郭伯伯，只是以前每当甫动此念，立即强自压抑，此刻却不由得他不想此节了。,0,gender,
月6日，从武汉开往大冶的动车上，一个大行李箱从行李架上掉落，将坐在正下方的男乘客砸得头破血流。,1,gender,
让人不由得好奇眼前这个复古大气，身材管理极佳的女演员在入行之前的状态。,0,gender,
但他万万没有想到江月蓉会给他一张冷冰冰的脸和如同陌路的眼神表情。,1,gender,
